2,0.000001
3,0.000002
4,0.000002
5,0.000002
6,0.000003
7,0.000003
8,0.000004
9,0.000004
10,0.000004
11,0.000005
12,0.000005
13,0.000005
14,0.000006
15,0.000006
16,0.000006
17,0.000007
18,0.000007
19,0.000007
20,0.000008
21,0.000008
22,0.000008
23,0.000009
24,0.000009
25,0.000009
26,0.000010
27,0.000010
28,0.000010
29,0.000011
30,0.000011
31,0.000012
32,0.000012
33,0.000012
34,0.000012
35,0.000013
36,0.000013
37,0.000013
38,0.000014
39,0.000014
40,0.000014
41,0.000015
42,0.000015
43,0.000015
44,0.000016
45,0.000016
46,0.000016
47,0.000017
48,0.000017
49,0.000018
50,0.000018
51,0.000018
52,0.000018
53,0.000019
54,0.000019
55,0.000019
56,0.000020
57,0.000020
58,0.000020
59,0.000021
60,0.000021
61,0.000022
62,0.000022
63,0.000022
64,0.000023
65,0.000023
66,0.000023
67,0.000023
68,0.000024
69,0.000024
70,0.000025
71,0.000025
72,0.000025
73,0.000025
74,0.000026
75,0.000026
76,0.000027
77,0.000027
78,0.000027
79,0.000028
80,0.000028
81,0.000028
82,0.000029
83,0.000029
84,0.000029
85,0.000030
86,0.000030
87,0.000030
88,0.000030
89,0.000031
90,0.000031
91,0.000032
92,0.000032
93,0.000032
94,0.000033
95,0.000033
96,0.000033
97,0.000033
98,0.000034
99,0.000034
100,0.000035
