2,0.000002
3,0.000002
4,0.000002
5,0.000002
6,0.000003
7,0.000003
8,0.000003
9,0.000003
10,0.000003
11,0.000003
12,0.000003
13,0.000003
14,0.000003
15,0.000003
16,0.000003
17,0.000003
18,0.000003
19,0.000003
20,0.000003
21,0.000004
22,0.000004
23,0.000004
24,0.000004
25,0.000004
26,0.000004
27,0.000004
28,0.000004
29,0.000004
30,0.000004
31,0.000004
32,0.000004
33,0.000004
34,0.000004
35,0.000004
36,0.000004
37,0.000004
38,0.000004
39,0.000004
40,0.000005
41,0.000004
42,0.000005
43,0.000005
44,0.000005
45,0.000005
46,0.000005
47,0.000005
48,0.000005
49,0.000005
50,0.000005
51,0.000005
52,0.000005
53,0.000005
54,0.000005
55,0.000005
56,0.000005
57,0.000005
58,0.000005
59,0.000006
60,0.000005
61,0.000005
62,0.000005
63,0.000006
64,0.000006
65,0.000006
66,0.000006
67,0.000006
68,0.000006
69,0.000006
70,0.000006
71,0.000006
72,0.000006
73,0.000006
74,0.000006
75,0.000006
76,0.000006
77,0.000006
78,0.000006
79,0.000006
80,0.000006
81,0.000006
82,0.000006
83,0.000006
84,0.000006
85,0.000006
86,0.000006
87,0.000006
88,0.000007
89,0.000007
90,0.000007
91,0.000006
92,0.000007
93,0.000007
94,0.000007
95,0.000007
96,0.000007
97,0.000007
98,0.000007
99,0.000007
100,0.000007
