 120,67,0.000086,0.000000
 120,16,0.000091,0.000000
 120,43,0.000088,0.000000
 120,28,0.000095,0.000000
 120,68,0.000094,0.000000
 120,35,0.000089,0.000000
 120,14,0.000090,0.000000
 120,46,0.000093,0.000000
 120,90,0.000085,0.000000
 120,75,0.000092,0.000000
 120,8,0.000087,0.000000
 120,96,0.000093,0.000000
 120,78,0.000087,0.000000
 120,52,0.000091,0.000000
 120,32,0.000088,0.000000
 120,22,0.000092,0.000000
 120,1,0.000093,0.075000
 120,15,0.000089,0.000000
 120,35,0.000090,0.000000
 120,80,0.000089,0.000000
