 110,67,0.000076,0.000000
 110,31,0.000074,0.000000
 110,91,0.000083,0.000000
 110,14,0.000079,0.000000
 110,23,0.000079,0.000000
 110,8,0.000075,0.000000
 110,38,0.000080,0.000000
 110,59,0.000078,0.000000
 110,48,0.000081,0.000000
 110,88,0.000076,0.000000
 110,47,0.000075,0.000000
 110,11,0.000076,0.000000
 110,5,0.000077,0.000000
 110,34,0.000076,0.000000
 110,27,0.000078,0.000000
 110,64,0.000076,0.000000
 110,37,0.000085,0.418182
 110,31,0.000077,0.000000
 110,60,0.000078,0.000000
 110,64,0.000078,0.000000
