 30,67,0.000017,0.000000
 30,70,0.000018,0.000000
 30,42,0.000018,0.000000
 30,70,0.000020,0.133333
 30,42,0.000016,0.000000
 30,79,0.000020,0.000000
 30,48,0.000017,0.000000
 30,94,0.000018,0.000000
 30,27,0.000017,0.000000
 30,93,0.000025,0.000000
 30,66,0.000020,0.000000
 30,38,0.000022,0.000000
 30,37,0.000018,0.000000
 30,95,0.000022,0.000000
 30,95,0.000024,0.133333
 30,48,0.000020,0.100000
 30,86,0.000018,0.000000
 30,46,0.000020,0.000000
 30,41,0.000016,0.000000
 30,34,0.000029,0.166667
