 150,67,0.000163,0.000000
 150,41,0.000146,0.000000
 150,51,0.000129,0.000000
 150,74,0.000126,0.000000
 150,37,0.000126,0.000000
 150,11,0.000128,0.000000
 150,34,0.000126,0.000000
 150,6,0.000131,0.000000
 150,69,0.000135,0.000000
 150,96,0.000126,0.000000
 150,97,0.000137,0.000000
 150,84,0.000130,0.000000
 150,21,0.000130,0.000000
 150,93,0.000128,0.000000
 150,18,0.000129,0.000000
 150,96,0.000128,0.000000
 150,65,0.000126,0.000000
 150,33,0.000126,0.000000
 150,54,0.000131,0.000000
 150,53,0.000128,0.000000
