 80,67,0.000049,0.000000
 80,99,0.000047,0.000000
 80,42,0.000046,0.000000
 80,50,0.000050,0.012500
 80,55,0.000048,0.000000
 80,79,0.000052,0.000000
 80,75,0.000049,0.000000
 80,91,0.000049,0.000000
 80,79,0.000047,0.000000
 80,19,0.000047,0.000000
 80,100,0.000048,0.000000
 80,29,0.000048,0.000000
 80,52,0.000048,0.000000
 80,1,0.000049,0.075000
 80,39,0.000049,0.000000
 80,46,0.000048,0.000000
 80,42,0.000048,0.000000
 80,98,0.000049,0.000000
 80,26,0.000049,0.000000
 80,65,0.000055,0.000000
