 170,67,0.000165,0.000000
 170,53,0.000159,0.000000
 170,48,0.000159,0.000000
 170,27,0.000167,0.000000
 170,33,0.000169,0.000000
 170,71,0.000168,0.000000
 170,92,0.000171,0.000000
 170,88,0.000159,0.000000
 170,55,0.000170,0.000000
 170,98,0.000164,0.000000
 170,44,0.000167,0.000000
 170,54,0.000166,0.000000
 170,14,0.000163,0.000000
 170,65,0.000172,0.000000
 170,38,0.000163,0.000000
 170,38,0.000166,0.000000
 170,92,0.000170,0.000000
 170,3,0.000158,0.000000
 170,74,0.000171,0.000000
 170,2,0.000167,0.000000
