 190,67,0.000202,0.000000
 190,14,0.000197,0.000000
 190,55,0.000193,0.000000
 190,91,0.000195,0.000000
 190,38,0.000193,0.000000
 190,48,0.000197,0.000000
 190,93,0.000192,0.000000
 190,40,0.000192,0.000000
 190,88,0.000192,0.000000
 190,22,0.000206,0.000000
 190,90,0.000193,0.000000
 190,12,0.000202,0.000000
 190,52,0.000196,0.000000
 190,11,0.000195,0.000000
 190,37,0.000200,0.000000
 190,31,0.000190,0.000000
 190,71,0.000190,0.000000
 190,75,0.000191,0.000000
 190,34,0.000191,0.000000
 190,98,0.000198,0.000000
