 200,67,0.000223,0.000000
 200,34,0.000212,0.000000
 200,21,0.000211,0.000000
 200,7,0.000214,0.000000
 200,86,0.000223,0.000000
 200,100,0.000211,0.000000
 200,85,0.000227,0.000000
 200,61,0.000243,0.000000
 200,21,0.000215,0.000000
 200,84,0.000215,0.000000
 200,57,0.000223,0.000000
 200,93,0.000220,0.000000
 200,54,0.000216,0.000000
 200,43,0.000219,0.000000
 200,48,0.000221,0.000000
 200,75,0.000225,0.000000
 200,31,0.000209,0.000000
 200,29,0.000218,0.000000
 200,36,0.000222,0.000000
 200,40,0.000221,0.000000
