 140,67,0.000121,0.000000
 140,53,0.000120,0.000000
 140,97,0.000119,0.000000
 140,58,0.000117,0.000000
 140,73,0.000120,0.000000
 140,48,0.000120,0.000000
 140,12,0.000126,0.000000
 140,25,0.000118,0.000000
 140,27,0.000120,0.000000
 140,81,0.000124,0.000000
 140,50,0.000116,0.000000
 140,49,0.000127,0.000000
 140,66,0.000123,0.000000
 140,20,0.000119,0.000000
 140,12,0.000112,0.000000
 140,3,0.000128,0.000000
 140,92,0.000115,0.000000
 140,25,0.000119,0.000000
 140,40,0.000115,0.000000
 140,62,0.000114,0.000000
