 100,67,0.000066,0.000000
 100,23,0.000065,0.000000
 100,50,0.000065,0.000000
 100,36,0.000067,0.000000
 100,76,0.000067,0.000000
 100,24,0.000067,0.000000
 100,62,0.000068,0.000000
 100,55,0.000066,0.000000
 100,55,0.000073,0.000000
 100,96,0.000068,0.000000
 100,77,0.000068,0.000000
 100,80,0.000066,0.000000
 100,29,0.000067,0.000000
 100,18,0.000065,0.000000
 100,23,0.000067,0.000000
 100,67,0.000065,0.000000
 100,97,0.000066,0.000000
 100,79,0.000067,0.000000
 100,54,0.000067,0.000000
 100,21,0.000067,0.000000
