 10,67,0.000026,0.800000
 10,53,0.000017,0.200000
 10,56,0.000016,0.100000
 10,71,0.000014,0.400000
 10,40,0.000016,0.400000
 10,99,0.000014,0.100000
 10,47,0.000022,1.000000
 10,64,0.000021,0.000000
 10,92,0.000012,0.000000
 10,60,0.000013,0.000000
 10,93,0.000023,1.000000
 10,14,0.000014,0.200000
 10,13,0.000013,0.100000
 10,44,0.000015,0.400000
 10,27,0.000019,0.500000
 10,33,0.000015,0.000000
 10,70,0.000014,0.000000
 10,81,0.000016,0.000000
 10,76,0.000015,0.000000
 10,22,0.000018,0.200000
