 180,67,0.000182,0.000000
 180,77,0.000192,0.000000
 180,72,0.000178,0.000000
 180,66,0.000176,0.000000
 180,15,0.000182,0.000000
 180,20,0.000183,0.000000
 180,80,0.000183,0.000000
 180,53,0.000179,0.000000
 180,64,0.000179,0.000000
 180,22,0.000177,0.000000
 180,74,0.000191,0.000000
 180,33,0.000176,0.000000
 180,19,0.000191,0.000000
 180,13,0.000186,0.000000
 180,13,0.000182,0.000000
 180,29,0.000190,0.000000
 180,27,0.000181,0.000000
 180,29,0.000173,0.000000
 180,81,0.000177,0.000000
 180,42,0.000175,0.000000
