 40,67,0.000029,0.000000
 40,24,0.000025,0.000000
 40,12,0.000022,0.000000
 40,12,0.000024,0.000000
 40,29,0.000024,0.000000
 40,13,0.000024,0.000000
 40,51,0.000024,0.000000
 40,90,0.000030,0.000000
 40,14,0.000027,0.025000
 40,57,0.000023,0.000000
 40,72,0.000026,0.000000
 40,65,0.000024,0.000000
 40,94,0.000021,0.000000
 40,60,0.000024,0.000000
 40,67,0.000023,0.000000
 40,50,0.000022,0.000000
 40,63,0.000023,0.000000
 40,55,0.000022,0.000000
 40,92,0.000033,0.000000
 40,48,0.000023,0.000000
