 160,67,0.000157,0.000000
 160,35,0.000148,0.000000
 160,34,0.000154,0.000000
 160,60,0.000145,0.000000
 160,98,0.000163,0.000000
 160,80,0.000147,0.000000
 160,38,0.000147,0.000000
 160,54,0.000141,0.000000
 160,14,0.000145,0.000000
 160,85,0.000146,0.000000
 160,19,0.000143,0.000000
 160,32,0.000148,0.000000
 160,93,0.000147,0.000000
 160,59,0.000149,0.000000
 160,53,0.000143,0.000000
 160,3,0.000146,0.000000
 160,30,0.000145,0.000000
 160,90,0.000147,0.000000
 160,29,0.000148,0.000000
 160,69,0.000145,0.000000
