2,0.000671
3,0.000741
4,0.000780
5,0.010218
6,0.026289
7,0.031892
8,0.029784
9,0.024821
10,0.035894
11,0.042347
12,0.040449
13,0.036456
14,0.039323
15,0.041891
16,0.044440
17,0.040967
18,0.040404
19,0.050010
20,0.042523
21,0.049497
22,0.045551
23,0.046155
24,0.041678
25,0.044191
26,0.045426
27,0.041206
28,0.049977
29,0.047447
30,0.047274
31,0.051227
32,0.039056
33,0.046715
34,0.051045
35,0.045132
36,0.043066
37,0.050004
38,0.046601
39,0.047070
40,0.043130
41,0.053001
42,0.050392
43,0.048579
44,0.056640
45,0.051545
46,0.051445
47,0.052922
48,0.045969
49,0.044180
50,0.048673
51,0.051612
52,0.051832
53,0.043975
54,0.054701
55,0.057974
56,0.050909
57,0.046100
58,0.051556
59,0.049210
60,0.051059
61,0.051894
62,0.055075
63,0.051150
64,0.057187
65,0.050034
66,0.047551
67,0.049166
68,0.053541
69,0.053321
70,0.045833
71,0.052793
72,0.048693
73,0.043393
74,0.051754
75,0.058552
76,0.048329
77,0.052973
78,0.046800
79,0.054984
80,0.047700
81,0.046059
82,0.055813
83,0.055168
84,0.049393
85,0.050653
86,0.043437
87,0.056058
88,0.052763
89,0.052301
90,0.053245
91,0.054870
92,0.054186
93,0.049276
94,0.054879
95,0.049468
96,0.064590
97,0.053260
98,0.052200
99,0.049757
100,0.055588
