2,0.000698
3,0.000715
4,0.000754
5,0.004259
6,0.008936
7,0.013569
8,0.017901
9,0.023573
10,0.022808
11,0.024298
12,0.031852
13,0.028474
14,0.029635
15,0.034323
16,0.034869
17,0.034575
18,0.029194
19,0.032169
20,0.035575
21,0.033019
22,0.034446
23,0.029366
24,0.029813
25,0.034253
26,0.032472
27,0.033723
28,0.026543
29,0.033578
30,0.030727
31,0.023047
32,0.032885
33,0.033194
34,0.034320
35,0.028173
36,0.027955
37,0.031451
38,0.030931
39,0.023957
40,0.032685
41,0.029774
42,0.023670
43,0.026093
44,0.029892
45,0.034141
46,0.033200
47,0.023056
48,0.027317
49,0.032091
50,0.031920
51,0.031882
52,0.032163
53,0.028254
54,0.034305
55,0.033806
56,0.024324
57,0.033288
58,0.034139
59,0.038661
60,0.032609
61,0.025972
62,0.029833
63,0.028540
64,0.031478
65,0.028489
66,0.032469
67,0.034827
68,0.037215
69,0.036331
70,0.032469
71,0.035405
72,0.037061
73,0.034932
74,0.030034
75,0.033404
76,0.036510
77,0.037806
78,0.032682
79,0.034636
80,0.036056
81,0.041750
82,0.033900
83,0.045386
84,0.041991
85,0.039713
86,0.034302
87,0.038258
88,0.032428
89,0.030957
90,0.028409
91,0.040711
92,0.030045
93,0.041164
94,0.034750
95,0.033494
96,0.039908
97,0.035723
98,0.033392
99,0.035682
100,0.040704
