2,0.000594
3,0.000618
4,0.000616
5,0.000617
6,0.000627
7,0.000633
8,0.000635
9,0.000629
10,0.000634
11,0.000784
12,0.000635
13,0.000637
14,0.000674
15,0.000780
16,0.000660
17,0.000671
18,0.000687
19,0.000834
20,0.000951
21,0.000866
22,0.001252
23,0.000887
24,0.001186
25,0.000848
26,0.001304
27,0.001787
28,0.001200
29,0.001929
30,0.001511
31,0.002201
32,0.001557
33,0.001891
34,0.001967
35,0.002417
36,0.002106
37,0.001809
38,0.002137
39,0.001580
40,0.002970
41,0.001923
42,0.003413
43,0.004124
44,0.003013
45,0.002662
46,0.003196
47,0.004098
48,0.004051
49,0.004412
50,0.004945
51,0.005430
52,0.005264
53,0.003284
54,0.004044
55,0.004857
56,0.004425
57,0.005230
58,0.004189
59,0.004819
60,0.005201
61,0.004566
62,0.005563
63,0.005782
64,0.006122
65,0.004657
66,0.004599
67,0.004750
68,0.005145
69,0.006896
70,0.005809
71,0.003977
72,0.007764
73,0.006832
74,0.005079
75,0.008754
76,0.007470
77,0.007681
78,0.007145
79,0.005742
80,0.008838
81,0.008073
82,0.006552
83,0.008866
84,0.008634
85,0.007096
86,0.009739
87,0.008136
88,0.006685
89,0.009539
90,0.007531
91,0.007957
92,0.008293
93,0.009821
94,0.008652
95,0.011939
96,0.012645
97,0.007842
98,0.010253
99,0.009840
100,0.008816
